sentence,participant,label,vtype,verb,pptype,rating,
Let's bicycle across France on our tricycles.,97,true ,Instrument,4,non-sim,5,
Let's bicycle across France on our tricycles.,98,true ,Instrument,4,non-sim,3,
Let's bicycle across France on our tricycles.,99,true ,Instrument,4,non-sim,4,
Let's bicycle across France on our tricycles.,100,true ,Instrument,4,non-sim,1,
They ditched the car in a vacant lot. ,51,pseudo,Location,22,sim,5,
They ditched the car in a vacant lot. ,52,pseudo,Location,22,sim,5,
They ditched the car in a vacant lot. ,53,pseudo,Location,22,sim,5,
They ditched the car in a vacant lot. ,54,pseudo,Location,22,sim,5,
They ditched the car in a vacant lot. ,55,pseudo,Location,22,sim,5,
They ditched the car in a vacant lot. ,56,pseudo,Location,22,sim,5,
They ditched the car in a vacant lot. ,57,pseudo,Location,22,sim,5,
They ditched the car in a vacant lot. ,58,pseudo,Location,22,sim,5,
They ditched the car in a vacant lot. ,59,pseudo,Location,22,sim,4,
They ditched the car in a vacant lot. ,60,pseudo,Location,22,sim,5,
They ditched the car in a vacant lot. ,61,pseudo,Location,22,sim,5,
They ditched the car in a vacant lot. ,62,pseudo,Location,22,sim,5,
They ditched the car in a vacant lot. ,63,pseudo,Location,22,sim,5,
They ditched the car in a vacant lot. ,64,pseudo,Location,22,sim,5,
They ditched the car in a vacant lot. ,65,pseudo,Location,22,sim,5,
They ditched the car in a vacant lot. ,66,pseudo,Location,22,sim,4,
They ditched the car in a vacant lot. ,67,pseudo,Location,22,sim,4,
They ditched the car in a vacant lot. ,68,pseudo,Location,22,sim,5,
They ditched the car in a vacant lot. ,69,pseudo,Location,22,sim,4,
They ditched the car in a vacant lot. ,70,pseudo,Location,22,sim,5,
They ditched the car in a vacant lot. ,71,pseudo,Location,22,sim,5,
They ditched the car in a vacant lot. ,72,pseudo,Location,22,sim,4,
They ditched the car in a vacant lot. ,73,pseudo,Location,22,sim,5,
They ditched the car in a vacant lot. ,74,pseudo,Location,22,sim,5,
They ditched the car in a vacant lot. ,75,pseudo,Location,22,sim,5,
They ditched the car in a vacant lot. ,76,pseudo,Location,22,sim,5,
They ditched the car in a vacant lot. ,77,pseudo,Location,22,sim,4,
They ditched the car in a vacant lot. ,78,pseudo,Location,22,sim,5,
They ditched the car in a vacant lot. ,79,pseudo,Location,22,sim,5,
They ditched the car in a vacant lot. ,80,pseudo,Location,22,sim,4,
They ditched the car in a vacant lot. ,81,pseudo,Location,22,sim,5,
They ditched the car in a vacant lot. ,82,pseudo,Location,22,sim,5,
They ditched the car in a vacant lot. ,83,pseudo,Location,22,sim,5,
They ditched the car in a vacant lot. ,84,pseudo,Location,22,sim,5,
They ditched the car in a vacant lot. ,85,pseudo,Location,22,sim,5,
They ditched the car in a vacant lot. ,86,pseudo,Location,22,sim,3,
They ditched the car in a vacant lot. ,87,pseudo,Location,22,sim,5,
They ditched the car in a vacant lot. ,88,pseudo,Location,22,sim,5,
They ditched the car in a vacant lot. ,89,pseudo,Location,22,sim,5,
They ditched the car in a vacant lot. ,90,pseudo,Location,22,sim,2,
They ditched the car in a vacant lot. ,91,pseudo,Location,22,sim,4,
They ditched the car in a vacant lot. ,92,pseudo,Location,22,sim,3,
They ditched the car in a vacant lot. ,93,pseudo,Location,22,sim,5,
They ditched the car in a vacant lot. ,94,pseudo,Location,22,sim,5,
They ditched the car in a vacant lot. ,95,pseudo,Location,22,sim,5,
They ditched the car in a vacant lot. ,96,pseudo,Location,22,sim,5,
They ditched the car in a vacant lot. ,97,pseudo,Location,22,sim,5,
They ditched the car in a vacant lot. ,98,pseudo,Location,22,sim,5,
They ditched the car in a vacant lot. ,99,pseudo,Location,22,sim,5,
They ditched the car in a vacant lot. ,100,pseudo,Location,22,sim,5,
The artist charcoaled the drawing with ink.,51,true ,Instrument,6,non-sim,5,
The artist charcoaled the drawing with ink.,52,true ,Instrument,6,non-sim,3,
The artist charcoaled the drawing with ink.,53,true ,Instrument,6,non-sim,5,
The artist charcoaled the drawing with ink.,54,true ,Instrument,6,non-sim,1,
The artist charcoaled the drawing with ink.,55,true ,Instrument,6,non-sim,1,
The artist charcoaled the drawing with ink.,56,true ,Instrument,6,non-sim,2,
The artist charcoaled the drawing with ink.,57,true ,Instrument,6,non-sim,4,
The artist charcoaled the drawing with ink.,58,true ,Instrument,6,non-sim,1,
The artist charcoaled the drawing with ink.,59,true ,Instrument,6,non-sim,2,
The artist charcoaled the drawing with ink.,60,true ,Instrument,6,non-sim,1,
The artist charcoaled the drawing with ink.,61,true ,Instrument,6,non-sim,1,
The artist charcoaled the drawing with ink.,62,true ,Instrument,6,non-sim,4,
The artist charcoaled the drawing with ink.,63,true ,Instrument,6,non-sim,3,
The artist charcoaled the drawing with ink.,64,true ,Instrument,6,non-sim,4,
The artist charcoaled the drawing with ink.,65,true ,Instrument,6,non-sim,3,
The artist charcoaled the drawing with ink.,66,true ,Instrument,6,non-sim,4.5,
The artist charcoaled the drawing with ink.,67,true ,Instrument,6,non-sim,4.5,
The artist charcoaled the drawing with ink.,68,true ,Instrument,6,non-sim,1,
The artist charcoaled the drawing with ink.,69,true ,Instrument,6,non-sim,1,
The artist charcoaled the drawing with ink.,70,true ,Instrument,6,non-sim,1,
The artist charcoaled the drawing with ink.,71,true ,Instrument,6,non-sim,1,
The artist charcoaled the drawing with ink.,72,true ,Instrument,6,non-sim,1,
The artist charcoaled the drawing with ink.,73,true ,Instrument,6,non-sim,1,
The artist charcoaled the drawing with ink.,74,true ,Instrument,6,non-sim,2,
The artist charcoaled the drawing with ink.,75,true ,Instrument,6,non-sim,3,
The artist charcoaled the drawing with ink.,76,true ,Instrument,6,non-sim,1,
The artist charcoaled the drawing with ink.,77,true ,Instrument,6,non-sim,2,
The artist charcoaled the drawing with ink.,78,true ,Instrument,6,non-sim,2,
The artist charcoaled the drawing with ink.,79,true ,Instrument,6,non-sim,1,
The artist charcoaled the drawing with ink.,80,true ,Instrument,6,non-sim,2,
The artist charcoaled the drawing with ink.,81,true ,Instrument,6,non-sim,1,
The artist charcoaled the drawing with ink.,82,true ,Instrument,6,non-sim,4,
The artist charcoaled the drawing with ink.,83,true ,Instrument,6,non-sim,1,
The artist charcoaled the drawing with ink.,84,true ,Instrument,6,non-sim,1,
The artist charcoaled the drawing with ink.,85,true ,Instrument,6,non-sim,4,
The artist charcoaled the drawing with ink.,86,true ,Instrument,6,non-sim,2,
The artist charcoaled the drawing with ink.,87,true ,Instrument,6,non-sim,2,
The artist charcoaled the drawing with ink.,88,true ,Instrument,6,non-sim,1,
The artist charcoaled the drawing with ink.,89,true ,Instrument,6,non-sim,1,
The artist charcoaled the drawing with ink.,90,true ,Instrument,6,non-sim,1,
The artist charcoaled the drawing with ink.,91,true ,Instrument,6,non-sim,2,
The artist charcoaled the drawing with ink.,92,true ,Instrument,6,non-sim,3,
The artist charcoaled the drawing with ink.,93,true ,Instrument,6,non-sim,3,
The artist charcoaled the drawing with ink.,94,true ,Instrument,6,non-sim,2,
The artist charcoaled the drawing with ink.,95,true ,Instrument,6,non-sim,5,
The artist charcoaled the drawing with ink.,96,true ,Instrument,6,non-sim,2,
The artist charcoaled the drawing with ink.,97,true ,Instrument,6,non-sim,1,
The artist charcoaled the drawing with ink.,98,true ,Instrument,6,non-sim,2,
The artist charcoaled the drawing with ink.,99,true ,Instrument,6,non-sim,1,
The artist charcoaled the drawing with ink.,100,true ,Instrument,6,non-sim,1,
 Mary boxed her presents in a tin can.,51,true ,Location,7,sim,3,
 Mary boxed her presents in a tin can.,52,true ,Location,7,sim,5,
 Mary boxed her presents in a tin can.,53,true ,Location,7,sim,5,
 Mary boxed her presents in a tin can.,54,true ,Location,7,sim,1,
 Mary boxed her presents in a tin can.,55,true ,Location,7,sim,2,
 Mary boxed her presents in a tin can.,56,true ,Location,7,sim,4,
 Mary boxed her presents in a tin can.,57,true ,Location,7,sim,1,
 Mary boxed her presents in a tin can.,58,true ,Location,7,sim,5,
 Mary boxed her presents in a tin can.,59,true ,Location,7,sim,4,
 Mary boxed her presents in a tin can.,60,true ,Location,7,sim,5,
 Mary boxed her presents in a tin can.,61,true ,Location,7,sim,4,
 Mary boxed her presents in a tin can.,62,true ,Location,7,sim,4,
 Mary boxed her presents in a tin can.,63,true ,Location,7,sim,5,
 Mary boxed her presents in a tin can.,64,true ,Location,7,sim,3,
 Mary boxed her presents in a tin can.,65,true ,Location,7,sim,3,
 Mary boxed her presents in a tin can.,66,true ,Location,7,sim,4,
 Mary boxed her presents in a tin can.,67,true ,Location,7,sim,4,
 Mary boxed her presents in a tin can.,68,true ,Location,7,sim,2,
 Mary boxed her presents in a tin can.,69,true ,Location,7,sim,1,
 Mary boxed her presents in a tin can.,70,true ,Location,7,sim,2,
 Mary boxed her presents in a tin can.,71,true ,Location,7,sim,3,
 Mary boxed her presents in a tin can.,72,true ,Location,7,sim,1,
 Mary boxed her presents in a tin can.,73,true ,Location,7,sim,3,
 Mary boxed her presents in a tin can.,74,true ,Location,7,sim,2,
 Mary boxed her presents in a tin can.,75,true ,Location,7,sim,2,
 Mary boxed her presents in a tin can.,76,true ,Location,7,sim,2,
 Mary boxed her presents in a tin can.,77,true ,Location,7,sim,4,
 Mary boxed her presents in a tin can.,78,true ,Location,7,sim,4,
 Mary boxed her presents in a tin can.,79,true ,Location,7,sim,1,
 Mary boxed her presents in a tin can.,80,true ,Location,7,sim,5,
 Mary boxed her presents in a tin can.,81,true ,Location,7,sim,4,
 Mary boxed her presents in a tin can.,82,true ,Location,7,sim,2,
 Mary boxed her presents in a tin can.,83,true ,Location,7,sim,2,
 Mary boxed her presents in a tin can.,84,true ,Location,7,sim,1,
 Mary boxed her presents in a tin can.,85,true ,Location,7,sim,5,
 Mary boxed her presents in a tin can.,86,true ,Location,7,sim,1,
 Mary boxed her presents in a tin can.,87,true ,Location,7,sim,2,
 Mary boxed her presents in a tin can.,88,true ,Location,7,sim,1,
 Mary boxed her presents in a tin can.,89,true ,Location,7,sim,1,
 Mary boxed her presents in a tin can.,90,true ,Location,7,sim,2,
 Mary boxed her presents in a tin can.,91,true ,Location,7,sim,4,
 Mary boxed her presents in a tin can.,92,true ,Location,7,sim,5,
 Mary boxed her presents in a tin can.,93,true ,Location,7,sim,3,
 Mary boxed her presents in a tin can.,94,true ,Location,7,sim,4,
 Mary boxed her presents in a tin can.,95,true ,Location,7,sim,5,
 Mary boxed her presents in a tin can.,96,true ,Location,7,sim,2.5,
 Mary boxed her presents in a tin can.,97,true ,Location,7,sim,1,
 Mary boxed her presents in a tin can.,98,true ,Location,7,sim,3,
 Mary boxed her presents in a tin can.,99,true ,Location,7,sim,1,
 Mary boxed her presents in a tin can.,100,true ,Location,7,sim,1,
You have to padlock the door with a latch.,51,true ,Instrument,5,non-sim,3,
You have to padlock the door with a latch.,52,true ,Instrument,5,non-sim,3,
You have to padlock the door with a latch.,53,true ,Instrument,5,non-sim,5,
You have to padlock the door with a latch.,54,true ,Instrument,5,non-sim,2,
You have to padlock the door with a latch.,55,true ,Instrument,5,non-sim,2,
You have to padlock the door with a latch.,56,true ,Instrument,5,non-sim,2,
You have to padlock the door with a latch.,57,true ,Instrument,5,non-sim,5,
You have to padlock the door with a latch.,58,true ,Instrument,5,non-sim,1,
You have to padlock the door with a latch.,59,true ,Instrument,5,non-sim,3,
You have to padlock the door with a latch.,60,true ,Instrument,5,non-sim,5,
You have to padlock the door with a latch.,61,true ,Instrument,5,non-sim,1.5,
You have to padlock the door with a latch.,62,true ,Instrument,5,non-sim,5,
You have to padlock the door with a latch.,63,true ,Instrument,5,non-sim,3,
You have to padlock the door with a latch.,64,true ,Instrument,5,non-sim,2,
You have to padlock the door with a latch.,65,true ,Instrument,5,non-sim,4,
You have to padlock the door with a latch.,66,true ,Instrument,5,non-sim,5,
You have to padlock the door with a latch.,67,true ,Instrument,5,non-sim,5,
You have to padlock the door with a latch.,68,true ,Instrument,5,non-sim,2,
You have to padlock the door with a latch.,69,true ,Instrument,5,non-sim,1,
You have to padlock the door with a latch.,70,true ,Instrument,5,non-sim,2,
You have to padlock the door with a latch.,71,true ,Instrument,5,non-sim,2,
You have to padlock the door with a latch.,72,true ,Instrument,5,non-sim,1,
You have to padlock the door with a latch.,73,true ,Instrument,5,non-sim,1,
You have to padlock the door with a latch.,74,true ,Instrument,5,non-sim,3,
You have to padlock the door with a latch.,75,true ,Instrument,5,non-sim,2.5,
You have to padlock the door with a latch.,76,true ,Instrument,5,non-sim,1,
You have to padlock the door with a latch.,77,true ,Instrument,5,non-sim,2,
You have to padlock the door with a latch.,78,true ,Instrument,5,non-sim,4,
You have to padlock the door with a latch.,79,true ,Instrument,5,non-sim,1,
You have to padlock the door with a latch.,80,true ,Instrument,5,non-sim,2,
You have to padlock the door with a latch.,81,true ,Instrument,5,non-sim,1,
You have to padlock the door with a latch.,82,true ,Instrument,5,non-sim,1,
You have to padlock the door with a latch.,83,true ,Instrument,5,non-sim,3,
You have to padlock the door with a latch.,84,true ,Instrument,5,non-sim,1,
You have to padlock the door with a latch.,85,true ,Instrument,5,non-sim,3,
You have to padlock the door with a latch.,86,true ,Instrument,5,non-sim,1,
You have to padlock the door with a latch.,87,true ,Instrument,5,non-sim,1,
You have to padlock the door with a latch.,88,true ,Instrument,5,non-sim,1,
You have to padlock the door with a latch.,89,true ,Instrument,5,non-sim,1,
You have to padlock the door with a latch.,90,true ,Instrument,5,non-sim,1,
You have to padlock the door with a latch.,91,true ,Instrument,5,non-sim,4,
You have to padlock the door with a latch.,92,true ,Instrument,5,non-sim,4,
You have to padlock the door with a latch.,93,true ,Instrument,5,non-sim,5,
You have to padlock the door with a latch.,94,true ,Instrument,5,non-sim,4,
You have to padlock the door with a latch.,95,true ,Instrument,5,non-sim,5,
You have to padlock the door with a latch.,96,true ,Instrument,5,non-sim,5,
You have to padlock the door with a latch.,97,true ,Instrument,5,non-sim,1,
You have to padlock the door with a latch.,98,true ,Instrument,5,non-sim,3,
You have to padlock the door with a latch.,99,true ,Instrument,5,non-sim,1,
You have to padlock the door with a latch.,100,true ,Instrument,5,non-sim,1,
 Laura greenhoused orchids in the enclosed terrace.,51,true ,Location,29,sim,5,
 Laura greenhoused orchids in the enclosed terrace.,52,true ,Location,29,sim,3,
 Laura greenhoused orchids in the enclosed terrace.,53,true ,Location,29,sim,3,
 Laura greenhoused orchids in the enclosed terrace.,54,true ,Location,29,sim,1,
 Laura greenhoused orchids in the enclosed terrace.,55,true ,Location,29,sim,1,
 Laura greenhoused orchids in the enclosed terrace.,56,true ,Location,29,sim,3,
 Laura greenhoused orchids in the enclosed terrace.,57,true ,Location,29,sim,4,
 Laura greenhoused orchids in the enclosed terrace.,58,true ,Location,29,sim,1,
 Laura greenhoused orchids in the enclosed terrace.,59,true ,Location,29,sim,4,
 Laura greenhoused orchids in the enclosed terrace.,60,true ,Location,29,sim,1,
 Laura greenhoused orchids in the enclosed terrace.,61,true ,Location,29,sim,1,
 Laura greenhoused orchids in the enclosed terrace.,62,true ,Location,29,sim,5,
 Laura greenhoused orchids in the enclosed terrace.,63,true ,Location,29,sim,3,
 Laura greenhoused orchids in the enclosed terrace.,64,true ,Location,29,sim,2,
 Laura greenhoused orchids in the enclosed terrace.,65,true ,Location,29,sim,3,
 Laura greenhoused orchids in the enclosed terrace.,66,true ,Location,29,sim,3,
 Laura greenhoused orchids in the enclosed terrace.,67,true ,Location,29,sim,3,
 Laura greenhoused orchids in the enclosed terrace.,68,true ,Location,29,sim,4,
 Laura greenhoused orchids in the enclosed terrace.,69,true ,Location,29,sim,1,
 Laura greenhoused orchids in the enclosed terrace.,70,true ,Location,29,sim,1,
 Laura greenhoused orchids in the enclosed terrace.,71,true ,Location,29,sim,5,
 Laura greenhoused orchids in the enclosed terrace.,72,true ,Location,29,sim,2,
